index,GAMEID,GAMEDATE,QUARTER,MINUTE,SECOND,OFFENSETEAM,DEFENSETEAM,DOWN,TOGO,YARDLINE,DESCRIPTION,SEASONYEAR,YARDS,FORMATION,PLAYTYPE,PASSTYPE,RUSHDIRECTION,YARDLINEFIXED,YARDLINEDIRECTION,PLAY,ISTURF,UNDERROOF,WEATHER,HOMETEAM,AWAYTEAM,HOMESCORE,AWAYSCORE,HUMIDITY,TEMPERATURE,WINDSPEED,ISATHOME,SCORINGMARGIN
9387,2015092008,2015-09-20,1,2,53,TB,NO,2,10,60,"(2:53) (SHOTGUN) 3-J.WINSTON PASS SHORT LEFT TO 34-C.SIMS TO NO 37 FOR 3 YARDS (53-R.HUMBER). PASS 0, YAC 3.  THE BALL WAS TIPPED BY THE SAINTS' #91 K.EDEBALI BUT SIMS ADJUSTED TO MAKE THE CATCH.",2015,3,SHOTGUN,PASS,SHORT LEFT,,40,OPP,PASS,1.0,1.0,UNKNOWN,NO,TB,0.0,0.0,UNKNOWN,UNKOWN,UNKNOWN,0,0.0
32548,2013122212,2013-12-22,1,12,25,PIT,GB,1,10,39,(12:25) (SHOTGUN) 7-B.ROETHLISBERGER PASS SHORT RIGHT TO 83-H.MILLER TO PIT 45 FOR 6 YARDS (42-M.BURNETT).,2013,6,SHOTGUN,PASS,SHORT RIGHT,,39,OWN,PASS,0.0,0.0,"23 degrees relative humidity 78%, wind 13 mph, wind chill 11",GB,PIT,0.0,0.0,78,23,13,0,0.0
27212,2014120707,2014-12-07,3,0,38,NYG,TEN,4,6,67,"(:38) (FIELD GOAL FORMATION) 3-J.BROWN 52 YARD FIELD GOAL IS GOOD, CENTER-51-Z.DEOSSIE, HOLDER-5-S.WEATHERFORD.",2014,0,FIELD GOAL,FIELD GOAL,,,33,OPP,KICK,0.0,0.0,"45 degrees relative humidity 57%, wind 6 mph",TEN,NYG,7.0,33.0,57,45,6,0,26.0
1987,2014090800,2014-09-08,2,1,55,NYG,DET,1,10,33,(1:55) (SHOTGUN) 10-E.MANNING PASS SHORT MIDDLE TO 80-V.CRUZ TO NYG 37 FOR 4 YARDS (54-D.LEVY).,2014,4,SHOTGUN,PASS,SHORT MIDDLE,,33,OWN,PASS,1.0,1.0,UNKNOWN,DET,NYG,14.0,7.0,UNKNOWN,UNKOWN,UNKNOWN,0,-7.0
24185,2015110807,2015-11-08,4,11,51,NYG,TB,4,7,24,"(11:51) (PUNT FORMATION) 9-B.WING PUNTS 64 YARDS TO TB 12, CENTER-51-Z.DEOSSIE. 43-B.RAINEY MUFFS CATCH, TOUCHED AT TB 12, AND RECOVERS AT TB 12. 43-B.RAINEY TO TB 13 FOR 1 YARD (43-C.DAHL, 98-D.MOORE).",2015,0,PUNT,PUNT,,,24,OWN,KICK,0.0,0.0,"80 degrees relative humidity 90%, wind 3 mph",TB,NYG,12.0,20.0,90,80,3,0,8.0
36792,2013092904,2013-09-29,4,15,0,JAX,IND,2,13,37,(15:00) (SHOTGUN) 11-B.GABBERT PASS DEEP RIGHT TO 86-C.HARBOR PUSHED OB AT IND 32 FOR 31 YARDS (41-A.BETHEA).,2013,31,SHOTGUN,PASS,DEEP RIGHT,,37,OWN,PASS,0.0,0.0,"80 degrees relative humidity 65%, wind 12 mph",JAX,IND,3.0,34.0,65,80,12,1,-31.0
2165,2013090901,2013-09-09,3,13,23,SD,HOU,3,5,72,(13:23) (SHOTGUN) 17-P.RIVERS PASS SHORT RIGHT TO 23-R.BROWN PUSHED OB AT HOU 13 FOR 15 YARDS (56-B.CUSHING).,2013,15,SHOTGUN,PASS,SHORT RIGHT,,28,OPP,PASS,0.0,0.0,"70 degrees relative humidity 73%, wind 10 mph",SD,HOU,21.0,7.0,73,70,10,1,14.0
24473,2013112800,2013-11-28,3,7,58,GB,DET,2,2,28,(7:58) 10-M.FLYNN PASS SHORT LEFT TO 27-E.LACY TO GB 31 FOR 3 YARDS (55-S.TULLOCH).,2013,3,UNDER CENTER,PASS,SHORT LEFT,,28,OWN,PASS,1.0,1.0,UNKNOWN,DET,GB,24.0,10.0,UNKNOWN,UNKOWN,UNKNOWN,0,-14.0
29491,2015112904,2015-11-29,3,10,5,IND,TB,4,7,92,"(10:05) 4-A.VINATIERI 26 YARD FIELD GOAL IS GOOD, CENTER-45-M.OVERTON, HOLDER-1-P.MCAFEE.",2015,0,FIELD GOAL,FIELD GOAL,,,8,OPP,KICK,1.0,1.0,UNKNOWN,IND,TB,9.0,12.0,UNKNOWN,UNKOWN,UNKNOWN,1,-3.0
33172,2015122012,2015-12-20,1,9,40,SF,CIN,2,1,29,"(9:40) (SHOTGUN) 2-B.GABBERT PASS INCOMPLETE SHORT MIDDLE TO 81-A.BOLDIN (55-V.BURFICT). PENALTY ON SF-24-S.DRAUGHN, UNNECESSARY ROUGHNESS, 14 YARDS, ENFORCED AT SF 29.",2015,0,SHOTGUN,PASS,SHORT MIDDLE,,29,OWN,PASS,0.0,0.0,"52 degrees relative humidity 63%, wind 14 mph",SF,CIN,0.0,0.0,63,52,14,1,0.0
3506,2016091812,2016-09-18,2,3,1,JAX,SD,1,10,61,(3:01) (SHOTGUN) 5-B.BORTLES PASS DEEP LEFT INTENDED FOR 13-R.GREENE INTERCEPTED BY 26-C.HAYWARD AT SD 0. 26-C.HAYWARD RAN OB AT SD 31 FOR 31 YARDS (60-A.CANN).,2016,31,SHOTGUN,PASS,DEEP LEFT,,39,OPP,PASS,0.0,0.0,"82 degrees relative humidity 51%, wind 7 mph",SD,JAX,21.0,0.0,51,82,7,0,-21.0
8780,2016100206,2016-10-02,4,6,44,SEA,NYJ,2,6,56,(6:44) (SHOTGUN) 36-A.COLLINS RIGHT END TO NYJ 43 FOR 1 YARD (92-L.WILLIAMS).,2016,1,SHOTGUN,RUSH,,RIGHT END,44,OPP,RUSH,1.0,0.0,"61 degrees relative humidity 77%, no wind",NYJ,SEA,10.0,24.0,77,61,wind,0,14.0
324,2013090800,2013-09-08,3,4,12,BUF,NE,1,10,14,"(4:12) (SHOTGUN) 3-E.MANUEL PASS SHORT RIGHT TO 28-C.SPILLER PUSHED OB AT BUF 16 FOR 2 YARDS (50-R.NINKOVICH). DUMP PASS, CAUGHT AT BUF 14.",2013,2,SHOTGUN,PASS,SHORT RIGHT,,14,OWN,PASS,1.0,0.0,"65 degrees relative humidity 55%, wind 11 mph",BUF,NE,21.0,17.0,55,65,11,1,4.0
871,2014090704,2014-09-07,4,11,50,KC,TEN,2,12,55,"(11:50) (NO HUDDLE, SHOTGUN) 11-A.SMITH SCRAMBLES LEFT END PUSHED OB AT TEN 40 FOR 5 YARDS (59-W.WOODYARD).",2014,5,NO HUDDLE SHOTGUN,SCRAMBLE,,,45,OPP,PASS,0.0,0.0,"69 degrees relative humidity 57%, wind 7 mph",KC,TEN,3.0,23.0,57,69,7,1,-20.0
14993,2013102701,2013-10-27,1,5,52,SF,JAX,3,9,52,(5:52) (SHOTGUN) 7-C.KAEPERNICK SCRAMBLES LEFT END RAN OB AT JAC 39 FOR 9 YARDS (20-M.HARRIS).,2013,9,SHOTGUN,SCRAMBLE,,,48,OPP,PASS,0.0,0.0,"60 degrees relative humidity 63%, wind 13 mph",JAX,SF,0.0,7.0,63,60,13,0,7.0
1528,2015120606,2015-12-06,2,1,4,MIN,SEA,1,10,20,"(1:04) (SHOTGUN) 5-T.BRIDGEWATER PASS SHORT MIDDLE TO 31-J.MCKINNON TO MIN 27 FOR 7 YARDS (54-B.WAGNER, 31-K.CHANCELLOR).",2015,7,SHOTGUN,PASS,SHORT MIDDLE,,20,OWN,PASS,1.0,0.0,"37 degrees relative humidity 86%, wind 3 mph",MIN,SEA,0.0,21.0,86,37,3,1,-21.0
